Pakistan,7200.00
India,6200.00
South Africa,24000.00
Bulgaria,25200.00
China,23100.00
Ukraine,11600.00
Philippines,7900.00
Brazil,27300.00
Egypt,7300.00
Mexico,22000.00
Sri Lanka,6700.00
Indonesia,6400.00
Israel,70700.00
Czech Republic,33000.00
Turkey,17100.00
Poland,22600.00
Russian Federation,22100.00
Argentina,14000.00
Malaysia,16500.00
Hungary,19300.00
United States of America,76000.00
New Zealand,59600.00
Germany,63800.00
United Kingdom,56200.00
Lithuania,21000.00
Spain,37000.00
France,54700.00
Switzerland,104200.00
Denmark,71500.00
Canada,57500.00
Ireland,53900.00
Greece,25300.00
Taiwan,24000.00
Australia,65900.00
Netherlands,53900.00
Japan,40700.00
Saudi Arabia,26600.00
Finland,51500.00
Sweden,61400.00
Belgium,48400.00
Portugal,21600.00
Italy,34900.00
Austria,49300.00
Norway,81400.00
Hong Kong,29400.00
Singapore,38800.00
Romania,6500.00
United Arab Emirates,29000.00
Kuwait,25200.00
Qatar,33400.00
